keydevid,year,announcedate,buyer_names,companyname,objectroletype,headline,deal_stage,is_spac,deal_value_musd,value_source,gvkey
1765394578.0,2022,2022-01-24,"Setopia Co., Ltd.",,Transaction,"Midas AI Co.,Ltd. (KOSDAQ:A222810) agreed to acquire Jason & Company Co., Ltd. from Choi Wook-rak, Daesung Kim, Jo Moon-jung, Hyunsoo Choi, Song Jin-soon, Kim Ye-jun, Kim Ye-gun and Ahn So-young for KRW 18.2 billion.",agreement,False,,none,
652562861.0,2019,2019-12-11,Selvas AI Inc.,"SELVAS Healthcare, Inc.",Target,"Selvas AI Inc. (KOSDAQ:A108860) agreed to acquire additional 15.3% in SELVAS Healthcare, Inc. (KOSDAQ:A208370) for KRW 4.5 billion.",agreement,False,,none,322011
665906094.0,2020,2020-04-29,Companhia Brasileira de Tecnologia para E-commerce S.A.,,Transaction,Companhia Brasileira de Tecnologia para E-commerce S.A. acquired Dlieve Tecnologia Ltda,other,False,,none,
1857115902.0,2023,2023-09-27,BrandPilot AI Inc.,,Transaction,Universal PropTech Inc. (TSXV:UPI.H) entered into a binding letter of intent to acquire 100% stake in BrandPilot AI Inc..,definitive_agreement,False,,none,
4646397.0,2007,2007-06-26,ITX Corporation,ITX Corporation,Buyer,ITX Corp. signed an agreement to acquire 89.5% stake in AI-medic Corporation for a purchase price of ¥1.55 billion.,agreement,False,,none,250453
706271497.0,2021,2021-03-02,"Yum! Brands, Inc.","Yum! Brands, Inc.",Buyer,"Yum! Brands, Inc. (NYSE:YUM) entered into a definitive agreement to acquire Business Unit of Kvantum, Inc.",definitive_agreement,False,,none,065417
1803481110.0,2022,2022-10-05,P2Earn Inc.,Jellyworks Inc.,Target,Aquarius AI Inc. (CNSX:AQUA) entered into a definitive agreement to acquire 70% stake in Jellyworks Inc. for CAD 3.6 million.,definitive_agreement,False,,none,
1913461430.0,2024,2024-12-16,Healwell AI Inc.,Orion Health Group Limited,Target,Healwell AI Inc. (TSX:AIDX) agreed to acquire Orion Health Group Limited from McCrae Limited and others for approximately NZD 200 million.,agreement,False,,none,318714
2006492747.0,2026,2026-06-17,Montagu Private Equity LLP,"Bmc Helix, Inc.",Target,"Montagu Private Equity LLP agreed to acquire an unknown majority stake in Bmc Helix, Inc. from BMC Software, Inc. for estimated $875 million.",agreement,False,875.0,max-fallback,
1977590597.0,2025,2025-12-04,Riaan Ventures Pvt Ltd,Shradha AI Technologies Limited,Target,Riaan Ventures Pvt Ltd agreed to acquire 4.26% stake in Shradha AI Technologies Limited (BSE:543976) for INR 99.9 million.,agreement,False,,none,358470
698614099.0,2020,2020-12-17,,Citicode-SNAP AI Pte. Ltd.,Target,Ting Shang Ping entered into a sale and purchase agreement to acquire 50% stake in Citicode-SNAP AI Pte. Ltd. from Citicode Corporation Pte. Ltd. for SGD 1.,other,False,,none,
1886216290.0,2024,2024-07-01,"American Metals LLC; American Metals, LLC","Glazer Capital, LLC",Seller,"American Metals LLC entered into a definitive agreement to acquire AI Transportation Acquisition Corp (NasdaqCM:AITR) from AI Transportation Corp Yun Wu, Wong Ping Kuen, Ka Cheong Leung, Dick Wai Mak and others for approximately $170 million in a reverse merger transaction.",definitive_agreement,True,170.0,for-pattern,
1872635715.0,2024,2024-02-23,,,Transaction,"An undisclosed buyer entered into a a sale and purchase agreement to acquire 51% stake in Handshake Networking Ltd from Guardforce AI Co., Limited (NasdaqCM:GFAI) for HKD 510.",other,False,,none,
1789101312.0,2022,2022-07-01,Nielsen Consumer LLC,Nürnberg Institut für Marktentscheidungen e.V.,Seller,"Nielsen Consumer LLC entered into a definitive agreement to acquire GfK SE from GfK-Nürnberg e.V., KKR & Co. Inc. (NYSE:KKR) and others.",definitive_agreement,False,,none,
1969961710.0,2025,2025-11-06,Lutech S.p.A.,Lutech S.p.A.,Buyer,"Lutech S.p.A. agreed to acquire DigitSapiens from Driton Musolli, Fation Losha and Ariol Sollakuon.",agreement,False,,none,
1916483434.0,2025,2025-01-12,Circus SE,Fully Ventures GmbH,Target,Circus SE (XTRA:CA1) signed a term sheet to acquire Fully Ventures GmbH.,other,False,,none,
82611202.0,2008,2008-01-11,Technic France,Air Liquide Electronics Materials,Target,"Technic, Inc. agreed to acquire Alem from L'Air Liquide SA (ENXTPA: AI).",agreement,False,,none,
2008653205.0,2026,2026-06-29,Bit Origin Ltd,16 NVIDIA Blackwell B300 AI servers,Target,Bit Origin Ltd (NasdaqCM:BTOG) entered into an Asset Purchase Agreement to acquire 16 NVIDIA Blackwell B300 AI servers from PT MITRA MANUNGGAL SANGKARA for $11 million,other,False,11.0,for-pattern,
1864112104.0,2023,2023-12-07,"SoundHound AI, Inc.","SYNQ3, Inc.",Target,"SoundHound AI, Inc. (NasdaqGM:SOUN) entered into an agreement to acquire SYNQ3, Inc. from Bluestem Capital Company, LLC and others for approximately $27.8 million.",agreement,False,27.8,for-pattern,
3246490.0,2006,2006-08-10,L'Air Liquide S.A.,Aiolos System AB,Seller,L'Air Liquide SA (ENXTPA: AI) agreed to acquire Aiolos Medical AB from Aiolos System.,agreement,False,,none,
2001431246.0,2026,2026-05-20,EHJob GP LLC,Global Knowledge Training LLC,Target,"EHJob GP LLC signed a definitive agreement to acquire Global Knowledge Training LLC from GK Holdings, Inc. for $20 million.",definitive_agreement,False,20.0,for-pattern,
1870966183.0,2024,2024-02-05,Light AI Inc.,Mojave Brands Inc.,Target,Light AI Inc. entered into a binding letter of intent to acquire Mojave Brands Inc. (CNSX : MOJO) for CAD 14.9 million in a reverse merger transaction.,definitive_agreement,False,,none,032436
5034826.0,2007,2007-12-12,Asian Insulators Public Company Limited,Asian Insulators Public Company Limited,Buyer,Asian Insulators Public Co. Ltd (SET: AI) agreed to acquire a 6% stake in AI Energy Company Limited from Khun Prateep Muangklang and Khun Chonlasin Worakijjanuwat for THB 15.52 million.,agreement,False,,none,270952
1854782823.0,2023,2023-09-05,ScanTech AI Systems Inc.,Mars Acquisition Corp.,Target,"ScanTech Identification Beam Systems, LLC entered into a definitive business combination agreement to acquire Mars Acquisition Corp. (NasdaqGM:MARX) from shareholders in a reverse merger transaction.",other,True,197.5,max-fallback,041295
