keydevid,year,announcedate,buyer_names,companyname,objectroletype,headline,deal_stage,is_spac,deal_value_musd,value_source,gvkey
700116374.0,2020,2020-11-12,Golden Planet Mining Corp.,XCorp AI Ltd.,Target,Golden Planet Mining Corp. entered into a binding agreement to acquire 50% stake in XCorp AI Ltd. from GoldSpot Discoveries Corp. (TSXV:SPOT).,definitive_agreement,False,,none,
1991636907.0,2026,2026-03-24,"Actelis Networks, Inc.",,Transaction,"Actelis Networks, Inc. (NasdaqCM:ASNS) entered into a binding term sheet to acquire Exaware Ltd.",definitive_agreement,False,,none,
1870966183.0,2024,2024-02-05,Light AI Inc.,Light AI Inc.,Buyer,Light AI Inc. entered into a binding letter of intent to acquire Mojave Brands Inc. (CNSX : MOJO) for CAD 14.9 million in a reverse merger transaction.,definitive_agreement,False,,none,
1974830732.0,2025,2025-12-19,Flipkart Internet Private Limited,Minivet AI Labs Pvt. Ltd.,Target,Flipkart Internet Private Limited executed definitive documents to acquire an unknown majority stake in Minivet AI Labs Private Limited.,other,False,,none,
1930856441.0,2025,2025-02-11,Railtown AI Technologies Inc.,,Transaction,Railtown AI Technologies Inc. (CNSX:RAIL) executed a memorandum of understanding to acquire AI Partnerships Corp. for CAD 29.5 million.,other,False,,none,
1937057021.0,2025,2025-03-31,,Ethos Private Equity,Seller,"An undisclosed existing shareholder agreed to acquire an additional 13% stake in Channel VAS DMCC from Ethos Private Equity Fund VII, Ethos AI Fund I and Ethos Fund VI  managed by  Ethos Private Equity for $7.3 million.",agreement,False,7.3,for-pattern,
1803481110.0,2022,2022-10-05,P2Earn Inc.,Jellyworks Inc.,Target,Aquarius AI Inc. (CNSX:AQUA) entered into a definitive agreement to acquire 70% stake in Jellyworks Inc. for CAD 3.6 million.,definitive_agreement,False,,none,
1945917251.0,2025,2025-05-30,"Yatiri Bio, Inc.",,Transaction,"Yatiri Bio, Inc. agreed to acquire CLIA Lab, Disease Proteome AI Platform and Research Services Business of NGeneBioAI, Inc for KRW 1.9 billion.",agreement,False,,none,
214835350.0,2012,2012-07-13,"American Realty Capital V, LLC","Two Rivers Medical Office, Wisconsin",Target,"American Realty Capital V, LLC entered into a purchase and sale agreement to acquire two rivers medical office, Wisconsin from PMZ-Two Rivers, L.L.C., JPG-Two Rivers, L.L.C. and AI-Two Rivers, L.L.C.",other,False,63.0,max-fallback,
1940352721.0,2025,2025-04-16,"HubSpot, Inc.","HubSpot, Inc.",Buyer,"HubSpot, Inc. (NYSE:HUBS) entered into an agreement to acquire Dashworks Technologies, Inc. approximately $25 million.",agreement,False,25.0,max-fallback,021847
1873926682.0,2024,2024-02-26,CloudNET. AI,,Transaction,CloudNET. AI agreed to acquire AsiaInfo International.,agreement,False,,none,
1996119544.0,2026,2026-04-20,"Tigerless Health, Inc.",Piermont Valley Acquisition Corp,Target,"Tigerless Health, Inc. entered into a definitive business combination agreement to acquire Piermont Valley Acquisition Corp (OTCPK:CMCA.F) in a reverse merger transaction for an enterprise value of approximately $280 million.",other,True,280.0,max-fallback,039965
1871702983.0,2024,2024-02-13,GEDi Cube Intl Ltd.,,Transaction,GEDi Cube Intl Ltd. has executed a binding letter of intent to acquire 75% stake in Cyclomics B.V.,definitive_agreement,False,,none,
6043890.0,2008,2008-11-23,,,Transaction,"Ting Hsin signed an agreement to acquire a 9.99% stake in Tingyi-Asahi-Itochu Beverages Holding Co. Ltd. from AI Beverage Holding Co., Ltd. for $280 million.",other,False,280.0,for-pattern,
1880593631.0,2024,2024-05-09,Wisr AI Systems Inc.,,Transaction,Wisr AI Solutions Inc. entered into a non-binding letter of intent to acquire Wisr AI Solutions Inc. in a reverse merger transaction.,definitive_agreement,False,,none,
311886824.0,2015,2015-09-15,Messer Hungarogáz Kft.,,Transaction,Messer Hungarogáz Kft. signed a purchase contract to acquire Air Liquide Hungary Ipari Gaztermelo Korlatolt Felelossegu Tarsasag from Air Liquide Eastern Europe S.A.,other,False,,none,
1916483434.0,2025,2025-01-12,Circus SE,,Transaction,Circus SE (XTRA:CA1) signed a term sheet to acquire Fully Ventures GmbH.,other,False,,none,
